Filename,Score,Prediction,GroundTruth,Correct
heyroom_speaker1_194.wav,1.0,positive,positive,True
heyroom_speaker15_326.wav,1.0,positive,positive,True
heyroom_speaker6_473.wav,1.0,positive,positive,True
heyroom_speaker14_135.wav,1.0,positive,positive,True
heyroom_speaker2_043.wav,1.0,positive,positive,True
heyroom_speaker3_250.wav,1.0,positive,positive,True
heyroom_speaker1_180.wav,1.0,positive,positive,True
heyroom_speaker15_332.wav,1.0,positive,positive,True
heyroom_speaker6_467.wav,0.9999999305844168,positive,positive,True
heyroom_speaker14_121.wav,1.0,positive,positive,True
heyroom_speaker7_112.wav,1.0,positive,positive,True
heyroom_speaker15_454.wav,1.0,positive,positive,True
heyroom_speaker6_301.wav,1.0,positive,positive,True
heyroom_speaker10_263.wav,1.0,positive,positive,True
heyroom_speaker11_070.wav,1.0,positive,positive,True
heyroom_speaker6_329.wav,1.0,positive,positive,True
heyroom_speaker11_058.wav,1.0,positive,positive,True
heyroom_speaker13_388.wav,1.0,positive,positive,True
heyroom_speaker3_278.wav,1.0,positive,positive,True
heyroom_speaker14_109.wav,1.0,positive,positive,True
heyroom_speaker15_468.wav,1.0,positive,positive,True
heyroom_speaker8_020.wav,0.9999999999999007,positive,positive,True
heyroom_speaker9_233.wav,1.0,positive,positive,True
heyroom_speaker1_355.wav,1.0,positive,positive,True
heyroom_speaker3_085.wav,1.0,positive,positive,True
heyroom_speaker12_400.wav,1.0,positive,positive,True
heyroom_speaker2_296.wav,1.0,positive,positive,True
heyroom_speaker4_204.wav,1.0,positive,positive,True
heyroom_speaker5_017.wav,1.0,positive,positive,True
heyroom_speaker14_492.wav,1.0,positive,positive,True
heyroom_speaker13_175.wav,1.0,positive,positive,True
heyroom_speaker1_433.wav,1.0,positive,positive,True
heyroom_speaker12_366.wav,1.0,positive,positive,True
heyroom_speaker4_210.wav,1.0,positive,positive,True
heyroom_speaker14_486.wav,1.0,positive,positive,True
heyroom_speaker5_003.wav,1.0,positive,positive,True
heyroom_speaker13_161.wav,1.0,positive,positive,True
heyroom_speaker1_427.wav,1.0,positive,positive,True
heyroom_speaker12_372.wav,1.0,positive,positive,True
heyroom_speaker1_341.wav,1.0,positive,positive,True
heyroom_speaker12_414.wav,1.0,positive,positive,True
heyroom_speaker3_091.wav,1.0,positive,positive,True
heyroom_speaker2_282.wav,1.0,positive,positive,True
heyroom_speaker8_034.wav,1.0,positive,positive,True
heyroom_speaker9_227.wav,1.0,positive,positive,True
heyroom_speaker1_369.wav,1.0,positive,positive,True
heyroom_speaker4_238.wav,1.0,positive,positive,True
heyroom_speaker13_149.wav,1.0,positive,positive,True
heyroom_speaker11_299.wav,1.0,positive,positive,True
heyroom_speaker8_008.wav,1.0,positive,positive,True
heyroom_speaker12_428.wav,1.0,positive,positive,True
heyroom_speaker7_489.wav,1.0,positive,positive,True
heyroom_speaker7_462.wav,1.0,positive,positive,True
heyroom_speaker14_337.wav,1.0,positive,positive,True
heyroom_speaker15_124.wav,1.0,positive,positive,True
heyroom_speaker1_396.wav,1.0,positive,positive,True
heyroom_speaker3_046.wav,1.0,positive,positive,True
heyroom_speaker2_255.wav,1.0,positive,positive,True
heyroom_speaker11_266.wav,1.0,positive,positive,True
heyroom_speaker10_075.wav,1.0,positive,positive,True
heyroom_speaker6_117.wav,1.0,positive,positive,True
heyroom_speaker7_304.wav,1.0,positive,positive,True
heyroom_speaker14_451.wav,1.0,positive,positive,True
heyroom_speaker11_272.wav,1.0,positive,positive,True
heyroom_speaker10_061.wav,0.9999999999999856,positive,positive,True
heyroom_speaker6_103.wav,1.0,positive,positive,True
heyroom_speaker7_310.wav,1.0,positive,positive,True
heyroom_speaker14_445.wav,1.0,positive,positive,True
heyroom_speaker7_476.wav,1.0,positive,positive,True
heyroom_speaker14_323.wav,1.0,positive,positive,True
heyroom_speaker15_130.wav,1.0,positive,positive,True
heyroom_speaker1_382.wav,1.0,positive,positive,True
heyroom_speaker3_052.wav,1.0,positive,positive,True
heyroom_speaker2_241.wav,1.0,positive,positive,True
heyroom_speaker15_118.wav,1.0,positive,positive,True
heyroom_speaker2_269.wav,1.0,positive,positive,True
heyroom_speaker12_399.wav,1.0,positive,positive,True
heyroom_speaker10_049.wav,1.0,positive,positive,True
heyroom_speaker7_338.wav,1.0,positive,positive,True
heyroom_speaker14_479.wav,1.0,positive,positive,True
heyroom_speaker9_347.wav,1.0,positive,positive,True
heyroom_speaker8_154.wav,1.0,positive,positive,True
heyroom_speaker4_416.wav,1.0,positive,positive,True
heyroom_speaker15_093.wav,1.0,positive,positive,True
heyroom_speaker14_280.wav,1.0,positive,positive,True
heyroom_speaker1_221.wav,1.0,positive,positive,True
heyroom_speaker12_212.wav,1.0,positive,positive,True
heyroom_speaker2_484.wav,1.0,positive,positive,True
heyroom_speaker13_001.wav,1.0,positive,positive,True
heyroom_speaker5_163.wav,1.0,positive,positive,True
heyroom_speaker4_370.wav,1.0,positive,positive,True
heyroom_speaker9_421.wav,1.0,positive,positive,True
heyroom_speaker9_435.wav,1.0,positive,positive,True
heyroom_speaker12_206.wav,1.0,positive,positive,True
heyroom_speaker13_015.wav,1.0,positive,positive,True
heyroom_speaker2_490.wav,1.0,positive,positive,True
heyroom_speaker5_177.wav,1.0,positive,positive,True
heyroom_speaker4_364.wav,0.9999999999999001,positive,positive,True
heyroom_speaker15_087.wav,1.0,positive,positive,True
heyroom_speaker4_402.wav,1.0,positive,positive,True
heyroom_speaker14_294.wav,1.0,positive,positive,True
heyroom_speaker1_235.wav,1.0,positive,positive,True
heyroom_speaker9_353.wav,1.0,positive,positive,True
heyroom_speaker8_140.wav,1.0,positive,positive,True
heyroom_speaker8_168.wav,0.9999999999999898,positive,positive,True
heyroom_speaker13_029.wav,1.0,positive,positive,True
heyroom_speaker4_358.wav,0.9999972688590975,positive,positive,True
heyroom_speaker6_088.wav,0.9999999998876827,positive,positive,True
heyroom_speaker9_409.wav,1.0,positive,positive,True
heyroom_speaker1_209.wav,1.0,positive,positive,True
heyroom_speaker11_474.wav,1.0,positive,positive,True
heyroom_speaker2_321.wav,1.0,positive,positive,True
heyroom_speaker3_132.wav,1.0,positive,positive,True
heyroom_speaker15_050.wav,1.0,positive,positive,True
heyroom_speaker14_243.wav,1.0,positive,positive,True
heyroom_speaker9_384.wav,1.0,positive,positive,True
heyroom_speaker8_197.wav,1.0,positive,positive,True
heyroom_speaker7_270.wav,1.0,positive,positive,True
heyroom_speaker6_063.wav,1.0,positive,positive,True
heyroom_speaker10_101.wav,1.0,positive,positive,True
heyroom_speaker11_312.wav,1.0,positive,positive,True
heyroom_speaker2_447.wav,1.0,positive,positive,True
heyroom_speaker7_264.wav,1.0,positive,positive,True
heyroom_speaker6_077.wav,0.999999999999837,positive,positive,True
heyroom_speaker10_115.wav,1.0,positive,positive,True
heyroom_speaker11_306.wav,1.0,positive,positive,True
heyroom_speaker2_453.wav,1.0,positive,positive,True
heyroom_speaker9_390.wav,1.0,positive,positive,True
heyroom_speaker8_183.wav,1.0,positive,positive,True
heyroom_speaker11_460.wav,1.0,positive,positive,True
heyroom_speaker2_335.wav,1.0,positive,positive,True
heyroom_speaker3_126.wav,1.0,positive,positive,True
heyroom_speaker15_044.wav,1.0,positive,positive,True
heyroom_speaker14_257.wav,1.0,positive,positive,True
heyroom_speaker11_448.wav,1.0,positive,positive,True
heyroom_speaker5_188.wav,1.0,positive,positive,True
heyroom_speaker7_258.wav,1.0,positive,positive,True
heyroom_speaker10_129.wav,1.0,positive,positive,True
heyroom_speaker2_309.wav,1.0,positive,positive,True
heyroom_speaker15_078.wav,0.9999999999999998,positive,positive,True
heyroom_speaker8_430.wav,1.0,positive,positive,True
heyroom_speaker4_172.wav,1.0,positive,positive,True
heyroom_speaker5_361.wav,1.0,positive,positive,True
heyroom_speaker13_203.wav,1.0,positive,positive,True
heyroom_speaker3_495.wav,1.0,positive,positive,True
heyroom_speaker12_010.wav,1.0,positive,positive,True
heyroom_speaker1_023.wav,1.0,positive,positive,True
heyroom_speaker5_407.wav,1.0,positive,positive,True
heyroom_speaker14_082.wav,1.0,positive,positive,True
heyroom_speaker15_291.wav,1.0,positive,positive,True
heyroom_speaker8_356.wav,1.0,positive,positive,True
heyroom_speaker9_145.wav,1.0,positive,positive,True
heyroom_speaker8_342.wav,1.0,positive,positive,True
heyroom_speaker9_151.wav,1.0,positive,positive,True
heyroom_speaker1_037.wav,1.0,positive,positive,True
heyroom_speaker14_096.wav,1.0,positive,positive,True
heyroom_speaker5_413.wav,1.0,positive,positive,True
heyroom_speaker15_285.wav,1.0,positive,positive,True
heyroom_speaker4_166.wav,1.0,positive,positive,True
heyroom_speaker5_375.wav,1.0,positive,positive,True
heyroom_speaker13_217.wav,1.0,positive,positive,True
heyroom_speaker12_004.wav,1.0,positive,positive,True
heyroom_speaker3_481.wav,1.0,positive,positive,True
heyroom_speaker8_424.wav,1.0,positive,positive,True
heyroom_speaker9_179.wav,0.9999999999999987,positive,positive,True
heyroom_speaker8_418.wav,1.0,positive,positive,True
heyroom_speaker7_099.wav,1.0,positive,positive,True
heyroom_speaker5_349.wav,1.0,positive,positive,True
heyroom_speaker12_038.wav,1.0,positive,positive,True
heyroom_speaker11_110.wav,1.0,positive,positive,True
heyroom_speaker3_456.wav,1.0,positive,positive,True
heyroom_speaker10_303.wav,1.0,positive,positive,True
heyroom_speaker6_261.wav,1.0,positive,positive,True
heyroom_speaker7_072.wav,1.0,positive,positive,True
heyroom_speaker8_395.wav,0.9999997538957135,positive,positive,True
heyroom_speaker9_186.wav,1.0,positive,positive,True
heyroom_speaker14_041.wav,1.0,positive,positive,True
heyroom_speaker15_252.wav,1.0,positive,positive,True
heyroom_speaker3_330.wav,1.0,positive,positive,True
heyroom_speaker10_465.wav,0.9999999999987164,positive,positive,True
heyroom_speaker2_123.wav,1.0,positive,positive,True
heyroom_speaker14_055.wav,1.0,positive,positive,True
heyroom_speaker15_246.wav,0.9997230121583548,positive,positive,True
heyroom_speaker3_324.wav,1.0,positive,positive,True
heyroom_speaker10_471.wav,1.0,positive,positive,True
heyroom_speaker2_137.wav,1.0,positive,positive,True
heyroom_speaker8_381.wav,0.9999999993408273,positive,positive,True
heyroom_speaker9_192.wav,1.0,positive,positive,True
heyroom_speaker11_104.wav,1.0,positive,positive,True
heyroom_speaker3_442.wav,0.999999999999879,positive,positive,True
heyroom_speaker10_317.wav,1.0,positive,positive,True
heyroom_speaker6_275.wav,1.0,positive,positive,True
heyroom_speaker7_066.wav,1.0,positive,positive,True
heyroom_speaker10_459.wav,1.0,positive,positive,True
heyroom_speaker14_069.wav,1.0,positive,positive,True
heyroom_speaker3_318.wav,0.9999999956121324,positive,positive,True
heyroom_speaker11_138.wav,1.0,positive,positive,True
heyroom_speaker6_249.wav,1.0,positive,positive,True
heyroom_speaker4_199.wav,1.0,positive,positive,True
heyroom_speaker3_468.wav,0.9999999986405299,positive,positive,True
heyroom_speaker7_058.wav,1.0,positive,positive,True
heyroom_speaker5_388.wav,1.0,positive,positive,True
heyroom_speaker10_329.wav,1.0,positive,positive,True
heyroom_speaker2_109.wav,1.0,positive,positive,True
heyroom_speaker15_278.wav,1.0,positive,positive,True
heyroom_speaker2_121.wav,1.0,positive,positive,True
heyroom_speaker3_332.wav,1.0,positive,positive,True
heyroom_speaker10_467.wav,1.0,positive,positive,True
heyroom_speaker15_250.wav,1.0,positive,positive,True
heyroom_speaker14_043.wav,1.0,positive,positive,True
heyroom_speaker9_184.wav,1.0,positive,positive,True
heyroom_speaker8_397.wav,1.0,positive,positive,True
heyroom_speaker7_070.wav,1.0,positive,positive,True
heyroom_speaker6_263.wav,1.0,positive,positive,True
heyroom_speaker3_454.wav,1.0,positive,positive,True
heyroom_speaker10_301.wav,1.0,positive,positive,True
heyroom_speaker11_112.wav,1.0,positive,positive,True
heyroom_speaker7_064.wav,1.0,positive,positive,True
heyroom_speaker6_277.wav,1.0,positive,positive,True
heyroom_speaker3_440.wav,1.0,positive,positive,True
heyroom_speaker10_315.wav,0.9999999999999993,positive,positive,True
heyroom_speaker11_106.wav,1.0,positive,positive,True
heyroom_speaker9_190.wav,1.0,positive,positive,True
heyroom_speaker8_383.wav,1.0,positive,positive,True
heyroom_speaker2_135.wav,1.0,positive,positive,True
heyroom_speaker3_326.wav,1.0,positive,positive,True
heyroom_speaker10_473.wav,1.0,positive,positive,True
heyroom_speaker15_244.wav,1.0,positive,positive,True
heyroom_speaker14_057.wav,1.0,positive,positive,True
heyroom_speaker5_439.wav,1.0,positive,positive,True
heyroom_speaker10_498.wav,1.0,positive,positive,True
heyroom_speaker8_368.wav,1.0,positive,positive,True
heyroom_speaker13_229.wav,1.0,positive,positive,True
heyroom_speaker6_288.wav,1.0,positive,positive,True
heyroom_speaker4_158.wav,0.9999999997957687,positive,positive,True
heyroom_speaker1_009.wav,1.0,positive,positive,True
heyroom_speaker9_147.wav,1.0,positive,positive,True
heyroom_speaker8_354.wav,0.9999999999999862,positive,positive,True
heyroom_speaker15_293.wav,1.0,positive,positive,True
heyroom_speaker14_080.wav,1.0,positive,positive,True
heyroom_speaker5_405.wav,1.0,positive,positive,True
heyroom_speaker1_021.wav,1.0,positive,positive,True
heyroom_speaker12_012.wav,1.0,positive,positive,True
heyroom_speaker3_497.wav,1.0,positive,positive,True
heyroom_speaker13_201.wav,1.0,positive,positive,True
heyroom_speaker5_363.wav,1.0,positive,positive,True
heyroom_speaker4_170.wav,1.0,positive,positive,True
heyroom_speaker8_432.wav,1.0,positive,positive,True
heyroom_speaker8_426.wav,1.0,positive,positive,True
heyroom_speaker3_483.wav,1.0,positive,positive,True
heyroom_speaker12_006.wav,1.0,positive,positive,True
heyroom_speaker13_215.wav,1.0,positive,positive,True
heyroom_speaker5_377.wav,1.0,positive,positive,True
heyroom_speaker4_164.wav,1.0,positive,positive,True
heyroom_speaker15_287.wav,0.9999999999998461,positive,positive,True
heyroom_speaker5_411.wav,1.0,positive,positive,True
heyroom_speaker14_094.wav,1.0,positive,positive,True
heyroom_speaker1_035.wav,0.9999998985344997,positive,positive,True
heyroom_speaker9_153.wav,0.9999999999999973,positive,positive,True
heyroom_speaker8_340.wav,1.0,positive,positive,True
heyroom_speaker2_479.wav,1.0,positive,positive,True
heyroom_speaker14_269.wav,1.0,positive,positive,True
heyroom_speaker3_118.wav,1.0,positive,positive,True
heyroom_speaker11_338.wav,1.0,positive,positive,True
heyroom_speaker4_399.wav,1.0,positive,positive,True
heyroom_speaker6_049.wav,1.0,positive,positive,True
heyroom_speaker11_310.wav,1.0,positive,positive,True
heyroom_speaker2_445.wav,1.0,positive,positive,True
heyroom_speaker10_103.wav,0.9999994610854275,positive,positive,True
heyroom_speaker6_061.wav,1.0,positive,positive,True
heyroom_speaker7_272.wav,1.0,positive,positive,True
heyroom_speaker8_195.wav,1.0,positive,positive,True
heyroom_speaker9_386.wav,1.0,positive,positive,True
heyroom_speaker14_241.wav,1.0,positive,positive,True
heyroom_speaker15_052.wav,1.0,positive,positive,True
heyroom_speaker3_130.wav,1.0,positive,positive,True
heyroom_speaker11_476.wav,1.0,positive,positive,True
heyroom_speaker2_323.wav,1.0,positive,positive,True
heyroom_speaker14_255.wav,1.0,positive,positive,True
heyroom_speaker15_046.wav,1.0,positive,positive,True
heyroom_speaker3_124.wav,1.0,positive,positive,True
heyroom_speaker11_462.wav,1.0,positive,positive,True
heyroom_speaker2_337.wav,1.0,positive,positive,True
heyroom_speaker8_181.wav,1.0,positive,positive,True
heyroom_speaker9_392.wav,1.0,positive,positive,True
heyroom_speaker11_304.wav,1.0,positive,positive,True
heyroom_speaker2_451.wav,1.0,positive,positive,True
heyroom_speaker10_117.wav,1.0,positive,positive,True
heyroom_speaker6_075.wav,1.0,positive,positive,True
heyroom_speaker7_266.wav,1.0,positive,positive,True
heyroom_speaker9_379.wav,1.0,positive,positive,True
heyroom_speaker11_489.wav,1.0,positive,positive,True
heyroom_speaker4_428.wav,1.0,positive,positive,True
heyroom_speaker5_149.wav,1.0,positive,positive,True
heyroom_speaker7_299.wav,1.0,positive,positive,True
heyroom_speaker12_238.wav,1.0,positive,positive,True
heyroom_speaker9_423.wav,1.0,positive,positive,True
heyroom_speaker4_372.wav,1.0,positive,positive,True
heyroom_speaker5_161.wav,1.0,positive,positive,True
heyroom_speaker13_003.wav,1.0,positive,positive,True
heyroom_speaker2_486.wav,1.0,positive,positive,True
heyroom_speaker12_210.wav,1.0,positive,positive,True
heyroom_speaker1_223.wav,1.0,positive,positive,True
heyroom_speaker14_282.wav,0.9980514599176995,positive,positive,True
heyroom_speaker15_091.wav,1.0,positive,positive,True
heyroom_speaker4_414.wav,1.0,positive,positive,True
heyroom_speaker8_156.wav,0.9999998610739818,positive,positive,True
heyroom_speaker9_345.wav,1.0,positive,positive,True
heyroom_speaker8_142.wav,1.0,positive,positive,True
heyroom_speaker9_351.wav,1.0,positive,positive,True
heyroom_speaker1_237.wav,1.0,positive,positive,True
heyroom_speaker14_296.wav,1.0,positive,positive,True
heyroom_speaker4_400.wav,1.0,positive,positive,True
heyroom_speaker15_085.wav,1.0,positive,positive,True
heyroom_speaker4_366.wav,1.0,positive,positive,True
heyroom_speaker5_175.wav,1.0,positive,positive,True
heyroom_speaker2_492.wav,1.0,positive,positive,True
heyroom_speaker13_017.wav,1.0,positive,positive,True
heyroom_speaker12_204.wav,1.0,positive,positive,True
heyroom_speaker9_437.wav,1.0,positive,positive,True
heyroom_speaker6_129.wav,1.0,positive,positive,True
heyroom_speaker13_188.wav,1.0,positive,positive,True
heyroom_speaker11_258.wav,1.0,positive,positive,True
heyroom_speaker3_078.wav,1.0,positive,positive,True
heyroom_speaker14_309.wav,1.0,positive,positive,True
heyroom_speaker7_448.wav,1.0,positive,positive,True
heyroom_speaker7_306.wav,1.0,positive,positive,True
heyroom_speaker14_453.wav,1.0,positive,positive,True
heyroom_speaker6_115.wav,1.0,positive,positive,True
heyroom_speaker10_077.wav,1.0,positive,positive,True
heyroom_speaker11_264.wav,1.0,positive,positive,True
heyroom_speaker2_257.wav,1.0,positive,positive,True
heyroom_speaker1_394.wav,1.0,positive,positive,True
heyroom_speaker3_044.wav,1.0,positive,positive,True
heyroom_speaker15_126.wav,1.0,positive,positive,True
heyroom_speaker7_460.wav,1.0,positive,positive,True
heyroom_speaker14_335.wav,1.0,positive,positive,True
heyroom_speaker2_243.wav,0.9999999999999234,positive,positive,True
heyroom_speaker1_380.wav,1.0,positive,positive,True
heyroom_speaker3_050.wav,1.0,positive,positive,True
heyroom_speaker15_132.wav,1.0,positive,positive,True
heyroom_speaker7_474.wav,1.0,positive,positive,True
heyroom_speaker14_321.wav,1.0,positive,positive,True
heyroom_speaker7_312.wav,1.0,positive,positive,True
heyroom_speaker14_447.wav,1.0,positive,positive,True
heyroom_speaker6_101.wav,1.0,positive,positive,True
heyroom_speaker10_063.wav,0.9999966082188693,positive,positive,True
heyroom_speaker11_270.wav,1.0,positive,positive,True
heyroom_speaker12_358.wav,1.0,positive,positive,True
heyroom_speaker10_088.wav,0.9999999999999984,positive,positive,True
heyroom_speaker5_029.wav,1.0,positive,positive,True
heyroom_speaker9_219.wav,1.0,positive,positive,True
heyroom_speaker1_419.wav,1.0,positive,positive,True
heyroom_speaker1_431.wav,1.0,positive,positive,True
heyroom_speaker12_364.wav,1.0,positive,positive,True
heyroom_speaker13_177.wav,1.0,positive,positive,True
heyroom_speaker14_490.wav,0.9999999999999998,positive,positive,True
heyroom_speaker5_015.wav,1.0,positive,positive,True
heyroom_speaker4_206.wav,1.0,positive,positive,True
heyroom_speaker2_294.wav,0.999999996846382,positive,positive,True
heyroom_speaker1_357.wav,1.0,positive,positive,True
heyroom_speaker12_402.wav,1.0,positive,positive,True
heyroom_speaker3_087.wav,1.0,positive,positive,True
heyroom_speaker9_231.wav,1.0,positive,positive,True
heyroom_speaker8_022.wav,1.0,positive,positive,True
heyroom_speaker9_225.wav,1.0,positive,positive,True
heyroom_speaker8_036.wav,1.0,positive,positive,True
heyroom_speaker2_280.wav,1.0,positive,positive,True
heyroom_speaker1_343.wav,0.9999999999992681,positive,positive,True
heyroom_speaker3_093.wav,1.0,positive,positive,True
heyroom_speaker12_416.wav,1.0,positive,positive,True
heyroom_speaker1_425.wav,1.0,positive,positive,True
heyroom_speaker12_370.wav,1.0,positive,positive,True
heyroom_speaker13_163.wav,1.0,positive,positive,True
heyroom_speaker5_001.wav,1.0,positive,positive,True
heyroom_speaker14_484.wav,1.0,positive,positive,True
heyroom_speaker4_212.wav,0.9999999999999973,positive,positive,True
heyroom_speaker15_318.wav,1.0,positive,positive,True
heyroom_speaker2_069.wav,1.0,positive,positive,True
heyroom_speaker10_249.wav,1.0,positive,positive,True
heyroom_speaker12_199.wav,1.0,positive,positive,True
heyroom_speaker7_138.wav,1.0,positive,positive,True
heyroom_speaker6_459.wav,1.0,positive,positive,True
heyroom_speaker14_137.wav,1.0,positive,positive,True
heyroom_speaker15_324.wav,1.0,positive,positive,True
heyroom_speaker6_471.wav,1.0,positive,positive,True
heyroom_speaker3_246.wav,1.0,positive,positive,True
heyroom_speaker1_196.wav,1.0,positive,positive,True
heyroom_speaker2_055.wav,0.9999999999999958,positive,positive,True
heyroom_speaker11_066.wav,0.9999999999983025,positive,positive,True
heyroom_speaker10_275.wav,1.0,positive,positive,True
heyroom_speaker15_442.wav,0.9999999999994498,positive,positive,True
heyroom_speaker6_317.wav,1.0,positive,positive,True
heyroom_speaker7_104.wav,1.0,positive,positive,True
heyroom_speaker11_072.wav,1.0,positive,positive,True
heyroom_speaker10_261.wav,0.9999999999999998,positive,positive,True
heyroom_speaker15_456.wav,1.0,positive,positive,True
heyroom_speaker6_303.wav,1.0,positive,positive,True
heyroom_speaker7_110.wav,1.0,positive,positive,True
heyroom_speaker14_123.wav,1.0,positive,positive,True
heyroom_speaker15_330.wav,0.5528563125511601,positive,positive,True
heyroom_speaker6_465.wav,1.0,positive,positive,True
heyroom_speaker3_252.wav,1.0,positive,positive,True
heyroom_speaker1_182.wav,1.0,positive,positive,True
heyroom_speaker2_041.wav,1.0,positive,positive,True
heyroom_speaker1_169.wav,1.0,positive,positive,True
heyroom_speaker4_038.wav,1.0,positive,positive,True
heyroom_speaker11_099.wav,1.0,positive,positive,True
heyroom_speaker13_349.wav,1.0,positive,positive,True
heyroom_speaker8_208.wav,1.0,positive,positive,True
heyroom_speaker8_220.wav,0.9999999999996421,positive,positive,True
heyroom_speaker9_033.wav,1.0,positive,positive,True
heyroom_speaker3_285.wav,0.9999999543952519,positive,positive,True
heyroom_speaker1_155.wav,1.0,positive,positive,True
heyroom_speaker13_413.wav,0.9999999999127,positive,positive,True
heyroom_speaker2_096.wav,1.0,positive,positive,True
heyroom_speaker15_481.wav,1.0,positive,positive,True
heyroom_speaker4_004.wav,0.999999999999998,positive,positive,True
heyroom_speaker5_217.wav,1.0,positive,positive,True
heyroom_speaker13_375.wav,0.9999999996623237,positive,positive,True
heyroom_speaker12_166.wav,0.9999999998419149,positive,positive,True
heyroom_speaker4_010.wav,1.0,positive,positive,True
heyroom_speaker15_495.wav,1.0,positive,positive,True
heyroom_speaker5_203.wav,0.9999999999999989,positive,positive,True
heyroom_speaker13_361.wav,1.0,positive,positive,True
heyroom_speaker12_172.wav,1.0,positive,positive,True
heyroom_speaker3_291.wav,1.0,positive,positive,True
heyroom_speaker1_141.wav,1.0,positive,positive,True
heyroom_speaker2_082.wav,1.0,positive,positive,True
heyroom_speaker13_407.wav,0.9999999999971549,positive,positive,True
heyroom_speaker8_234.wav,1.0,positive,positive,True
heyroom_speaker9_027.wav,1.0,positive,positive,True
heyroom_speaker12_173.wav,0.9999999999826932,positive,positive,True
heyroom_speaker13_360.wav,1.0,positive,positive,True
heyroom_speaker5_202.wav,1.0,positive,positive,True
heyroom_speaker4_011.wav,1.0,positive,positive,True
heyroom_speaker15_494.wav,1.0,positive,positive,True
heyroom_speaker9_026.wav,1.0,positive,positive,True
heyroom_speaker8_235.wav,1.0,positive,positive,True
heyroom_speaker2_083.wav,1.0,positive,positive,True
heyroom_speaker13_406.wav,1.0,positive,positive,True
heyroom_speaker1_140.wav,1.0,positive,positive,True
heyroom_speaker3_290.wav,0.999999999999934,positive,positive,True
heyroom_speaker13_412.wav,1.0,positive,positive,True
heyroom_speaker2_097.wav,1.0,positive,positive,True
heyroom_speaker1_154.wav,1.0,positive,positive,True
heyroom_speaker3_284.wav,1.0,positive,positive,True
heyroom_speaker9_032.wav,1.0,positive,positive,True
heyroom_speaker8_221.wav,0.9999999999993956,positive,positive,True
heyroom_speaker12_167.wav,1.0,positive,positive,True
heyroom_speaker13_374.wav,1.0,positive,positive,True
heyroom_speaker5_216.wav,1.0,positive,positive,True
heyroom_speaker15_480.wav,0.9973679975507712,positive,positive,True
heyroom_speaker4_005.wav,0.9999999999906144,positive,positive,True
heyroom_speaker8_209.wav,1.0,positive,positive,True
heyroom_speaker1_168.wav,1.0,positive,positive,True
heyroom_speaker13_348.wav,1.0,positive,positive,True
heyroom_speaker11_098.wav,1.0,positive,positive,True
heyroom_speaker4_039.wav,1.0,positive,positive,True
heyroom_speaker7_111.wav,1.0,positive,positive,True
heyroom_speaker6_302.wav,1.0,positive,positive,True
heyroom_speaker15_457.wav,1.0,positive,positive,True
heyroom_speaker10_260.wav,1.0,positive,positive,True
heyroom_speaker11_073.wav,0.9999999999999998,positive,positive,True
heyroom_speaker2_040.wav,1.0,positive,positive,True
heyroom_speaker1_183.wav,0.9999897374528043,positive,positive,True
heyroom_speaker3_253.wav,1.0,positive,positive,True
heyroom_speaker6_464.wav,1.0,positive,positive,True
heyroom_speaker15_331.wav,1.0,positive,positive,True
heyroom_speaker14_122.wav,1.0,positive,positive,True
heyroom_speaker2_054.wav,0.9995560093327058,positive,positive,True
heyroom_speaker1_197.wav,1.0,positive,positive,True
heyroom_speaker3_247.wav,1.0,positive,positive,True
heyroom_speaker6_470.wav,1.0,positive,positive,True
heyroom_speaker15_325.wav,1.0,positive,positive,True
heyroom_speaker14_136.wav,1.0,positive,positive,True
heyroom_speaker7_105.wav,1.0,positive,positive,True
heyroom_speaker6_316.wav,1.0,positive,positive,True
heyroom_speaker15_443.wav,1.0,positive,positive,True
heyroom_speaker10_274.wav,1.0,positive,positive,True
heyroom_speaker11_067.wav,1.0,positive,positive,True
heyroom_speaker6_458.wav,1.0,positive,positive,True
heyroom_speaker2_068.wav,1.0,positive,positive,True
heyroom_speaker15_319.wav,1.0,positive,positive,True
heyroom_speaker7_139.wav,1.0,positive,positive,True
heyroom_speaker12_198.wav,1.0,positive,positive,True
heyroom_speaker10_248.wav,1.0,positive,positive,True
heyroom_speaker3_092.wav,1.0,positive,positive,True
heyroom_speaker12_417.wav,1.0,positive,positive,True
heyroom_speaker1_342.wav,0.9999999999556033,positive,positive,True
heyroom_speaker2_281.wav,0.9999999313606585,positive,positive,True
heyroom_speaker8_037.wav,1.0,positive,positive,True
heyroom_speaker9_224.wav,1.0,positive,positive,True
heyroom_speaker4_213.wav,1.0,positive,positive,True
heyroom_speaker5_000.wav,1.0,positive,positive,True
heyroom_speaker14_485.wav,1.0,positive,positive,True
heyroom_speaker13_162.wav,1.0,positive,positive,True
heyroom_speaker12_371.wav,1.0,positive,positive,True
heyroom_speaker1_424.wav,0.9999999999999998,positive,positive,True
heyroom_speaker4_207.wav,1.0,positive,positive,True
heyroom_speaker14_491.wav,1.0,positive,positive,True
heyroom_speaker5_014.wav,1.0,positive,positive,True
heyroom_speaker13_176.wav,1.0,positive,positive,True
heyroom_speaker12_365.wav,1.0,positive,positive,True
heyroom_speaker1_430.wav,1.0,positive,positive,True
heyroom_speaker8_023.wav,1.0,positive,positive,True
heyroom_speaker9_230.wav,1.0,positive,positive,True
